1.007429194418023657e-02,1.041193631249050754e-02,9.043714764784733379e-03,1.204003532037693780e-02,9.656669754969903971e-03,1.112962393483317089e-02,9.966080008565940049e-03,9.484009705121709127e-03,9.131405281491960374e-03,9.201099263541566084e-03,1.163884506731537732e-02,9.136427709722122134e-03,1.119891058094835828e-02,9.309987215969192653e-03,9.654288815322162667e-03,9.970077168290998257e-03,9.731421249064583709e-03,8.689349755254283450e-03,1.115494596942178014e-02,9.897132455653791933e-03,1.013717583105564791e-02,9.819702920053881637e-03,1.073986300777111068e-02,8.986801157216669361e-03,1.065681122268187161e-02,9.940486302735692531e-03,1.207145945827150027e-02,9.967651572758775419e-03,1.131693516279316108e-02,9.269223149026693809e-03,9.757078826202660732e-03,1.048000622639970979e-02,1.012663028444291298e-02,9.587344447522683222e-03,8.872977611249171712e-03,1.074182449981420789e-02,9.896584477320984757e-03,8.240658320690708027e-03,9.596238089143390576e-03,7.908238026021929129e-03,8.550341949027154970e-03,1.007142970231454313e-02,1.068032890322991903e-02,1.084116257161108626e-02,1.018786886300201630e-02,9.176285656874273028e-03,9.147194514893758691e-03,8.895623085208994446e-03,9.603238768140853060e-03,1.028194180531740408e-02,1.102586192125911899e-02,9.155048465633502941e-03,9.546011725022941069e-03,1.218211861786558034e-02,1.147049040968496636e-02,1.351938892631168211e-02,1.084516099891536835e-02,8.269282177701054587e-03,8.335435436505922099e-03,1.022139765365057476e-02,1.074765055335688384e-02,1.100231396936520063e-02,9.873705983916425746e-03,1.058212566898492427e-02,1.012930681034630680e-02,1.071591254359510401e-02,1.051734999807017387e-02,9.180722869902005132e-03,1.248308975082082495e-02,1.384151829360693274e-02,9.617240266847541449e-03,1.034700490258807885e-02,1.042034911173852010e-02,1.123753959080333112e-02,8.890187004390941519e-03,1.028885540979810991e-02,9.824729965627127665e-03,1.055383997000403952e-02,1.050123579559517246e-02,9.930891657351939225e-03,1.055434715596680582e-02,9.969576590270007310e-03,8.099980093186076591e-03,1.124961478469721846e-02,1.041772761680162009e-02,9.833055155353999030e-03,1.163496731221433031e-02,9.442227577879710315e-03,9.576078264018919595e-03,9.052310870136815943e-03,9.848429343436443037e-03,1.015001954475537420e-02,9.339460057066348991e-03,8.605596465885635704e-03,9.786863292045705140e-03,9.535988494432994997e-03,9.586603660198835669e-03,1.022284580205713028e-02,1.176918278022305933e-02
1.129517796164045476e-02,1.035920063377144748e-02,9.408689761554019093e-03,1.259297238901648831e-02,9.698080368687175823e-03,1.177003620901419245e-02,1.034520202331006347e-02,9.482591124110855557e-03,9.748793490949311108e-03,9.762175410865528771e-03,1.137471443817123298e-02,9.300368401148480582e-03,1.131647760843691557e-02,9.048439655524698894e-03,9.680500971203213206e-03,1.023601765395967811e-02,9.648891150187197466e-03,8.718798794760552334e-03,1.145525874385132023e-02,9.952578219826107089e-03,1.114244335423470421e-02,9.664311004680254530e-03,1.007709677901170824e-02,9.171785060291776787e-03,1.096294371909601294e-02,9.226728598862060649e-03,1.155925378988014417e-02,9.943182720747664738e-03,1.103142513998630822e-02,9.144889036015537570e-03,9.573827124325041613e-03,1.056775282530616512e-02,1.036466572302873271e-02,9.953913782652637141e-03,8.349066960045392616e-03,1.108635594324557452e-02,9.331820197551497081e-03,8.593797162668339110e-03,9.678887737489014903e-03,8.220047622322529737e-03,8.418745379291802874e-03,1.063331914478851323e-02,1.027986248293133280e-02,1.073487919571953532e-02,9.878888038100828647e-03,9.598154081314763317e-03,9.327739618494307675e-03,8.640311017975578836e-03,9.659416366780342739e-03,9.963465613608082222e-03,1.052988683209529069e-02,9.505422978956448374e-03,9.292731831905619300e-03,1.155993161877104380e-02,1.220364402699718534e-02,1.303729013055231548e-02,1.050225148089626963e-02,8.129454057814669218e-03,8.506927487623052245e-03,1.066080963478399125e-02,1.073118017944348600e-02,1.051309206829939211e-02,9.474556809906822460e-03,1.056463586452830589e-02,9.910517670776618909e-03,1.160432659327678175e-02,1.003788459923078691e-02,8.441438806439008347e-03,1.235745193113666276e-02,1.309270138140701187e-02,9.411760767178232318e-03,1.061506908173705938e-02,1.009101405901694989e-02,1.036119287236746643e-02,9.215889288876297561e-03,1.047836823401042741e-02,1.061074015699412995e-02,1.003064870426699506e-02,1.065015043938792247e-02,1.000680533964840892e-02,1.079953980410970280e-02,9.730264427328360818e-03,8.305363923623073491e-03,1.079709757233295042e-02,1.076725087234165455e-02,9.956444614244946631e-03,1.118072166059023119e-02,9.275899109786944069e-03,9.220779280036516673e-03,9.365626294567205856e-03,9.792468167504902662e-03,1.056031831089801823e-02,9.215350736315115407e-03,8.685764944670406468e-03,1.011556474634778789e-02,9.264945812638165218e-03,9.035681062560203813e-03,1.026445488837838746e-02,1.156474861296568658e-02
1.169966801759633399e-02,1.080182959079558150e-02,9.135388063891322283e-03,1.117697603945759857e-02,1.045310629313400685e-02,1.030044923252990303e-02,1.023445819559862940e-02,1.041952323573594810e-02,1.068553130148053483e-02,9.853865694364994168e-03,1.306091714130713267e-02,1.040329371846730397e-02,1.100595687050811948e-02,9.709825697663624841e-03,1.036317239517414723e-02,9.449358650411970525e-03,1.111227612271465347e-02,8.916768339206697716e-03,1.164655243508056631e-02,9.905439802035244032e-03,1.102935957640994828e-02,9.568883206819882650e-03,9.649976581812370197e-03,8.856109495388985939e-03,1.046531064107759576e-02,9.266705069425241678e-03,1.210382398167914736e-02,9.686839573709315337e-03,1.001612549073481982e-02,8.781411919968534763e-03,9.309268905385467002e-03,1.140141457645797371e-02,9.975917245747737208e-03,9.760996535793545897e-03,8.053369249498544546e-03,1.112853905442883450e-02,9.203412421457843676e-03,8.413312633096395668e-03,9.301098313409731158e-03,7.721587252934002110e-03,8.527635331602652011e-03,9.844786812122705358e-03,1.006046313055185965e-02,1.100609417357501126e-02,1.042574476062070078e-02,9.601314217126708656e-03,9.209342212330554750e-03,9.041509333649232899e-03,1.042718050873513679e-02,1.247741607683771833e-02,9.773303007452402089e-03,8.815187612710783521e-03,9.205563405094976601e-03,1.087993416243310599e-02,1.124872439817672064e-02,1.178196662014572085e-02,9.833659459486736656e-03,8.010021816803618647e-03,8.843777495969812677e-03,9.923653156368089645e-03,1.063221314285768375e-02,1.073266765512810930e-02,9.625692234905803071e-03,1.010686641405595179e-02,9.719060365665384976e-03,1.040433267920938196e-02,9.651555008385414788e-03,8.571955066312666321e-03,1.270866234831636091e-02,1.287284652167878726e-02,9.061438457747652067e-03,1.030821804022374888e-02,9.552165387056684928e-03,1.203754545271726317e-02,9.178301964664068932e-03,1.043531721020571519e-02,9.712910088283281673e-03,9.915434619847059844e-03,1.040197426257552862e-02,9.461178898629150902e-03,1.040482304372814838e-02,9.754785263319755081e-03,8.239608234386967128e-03,1.079817487570399782e-02,1.093969604329278478e-02,9.823808578987409945e-03,1.132466999729781279e-02,8.755385678786736098e-03,9.334015780866211295e-03,1.035740321041145676e-02,1.031138133738261978e-02,1.049460903465315904e-02,1.018349759274879938e-02,9.201651788097181192e-03,1.092000089726096780e-02,1.046459529411671550e-02,9.265628532613177232e-03,1.009729137524249809e-02,1.127354136845343940e-02
1.125161717519241635e-02,1.168891010392970192e-02,8.290460543360158446e-03,1.178127347135575834e-02,9.810892692585376079e-03,9.475081944417457214e-03,1.034442811771890333e-02,1.047970816052530563e-02,1.069081393057549727e-02,1.009535466087710560e-02,1.142425724654660101e-02,1.036616219017469018e-02,1.256909904275251531e-02,1.070268550066903745e-02,1.109828268922507903e-02,9.192901739091636701e-03,1.055653313921347050e-02,9.715795092032863262e-03,1.074977374799841387e-02,1.042854325502104093e-02,1.141625396198577176e-02,9.077342549062252658e-03,9.851726101266559260e-03,8.764373387660819026e-03,1.019622253830928214e-02,9.153578488489322665e-03,1.314590967482576547e-02,9.365910031676052266e-03,9.838513894312457542e-03,8.833513575808801116e-03,8.633500072519239427e-03,1.026965130244749183e-02,9.491599881759456986e-03,9.711730942390131224e-03,7.969931854867797622e-03,1.048887386352134223e-02,9.425072674708582024e-03,8.408280121239833024e-03,9.600934506887573786e-03,7.629264384644915062e-03,8.248355212938821707e-03,1.198860873136970741e-02,9.404786362896268639e-03,1.038371214892669890e-02,9.890043289867471443e-03,9.230132036738728646e-03,9.234826127731823181e-03,1.015560909374568430e-02,1.216790096552738606e-02,1.114695462793039056e-02,1.062274459072218291e-02,8.768652304697643896e-03,1.007870492920428032e-02,1.243979872255619387e-02,1.160478952847429808e-02,1.209029485109591392e-02,9.853066318055863498e-03,8.062344556870403023e-03,8.718331276555125325e-03,9.907353263261498358e-03,1.078402901937396130e-02,9.994400556154010504e-03,9.955867912649995696e-03,1.021696092304732149e-02,9.558007630114918884e-03,1.086168309443375987e-02,9.574595977225262497e-03,8.196505561628640926e-03,1.155171521039033943e-02,1.181454866309751203e-02,8.720235741415897218e-03,9.992566650673256196e-03,9.166547507724175786e-03,1.070561278951138659e-02,9.488046151468216421e-03,1.075104050908180786e-02,9.372562252943663491e-03,9.924760133533485837e-03,1.051341066155703739e-02,1.018972815545993692e-02,1.075322824147121291e-02,9.392443666190544022e-03,8.144922785670246496e-03,1.151205181987444495e-02,1.058267927507710107e-02,1.031166284039600894e-02,1.159008902344474748e-02,8.863223376365815184e-03,9.137729729359828426e-03,9.877631139417428555e-03,9.276121516988092980e-03,1.133282245938722552e-02,9.502166531538281530e-03,9.183849296505886689e-03,1.087691163158520380e-02,1.084739800794650919e-02,9.313924100270327966e-03,9.915988523212309128e-03,1.227056374300125249e-02
1.248966817261064170e-02,1.092383641111015040e-02,8.760411441099517221e-03,1.224167112240021581e-02,1.040791718062207202e-02,1.007699959783107078e-02,1.030856199896045336e-02,9.971157746918844073e-03,1.069412201847120061e-02,1.027265545632820819e-02,1.170107079935839810e-02,9.877289993311680338e-03,1.175408017253289084e-02,9.331591003932417083e-03,1.044971250467094208e-02,9.506442315657944592e-03,1.072039237699358091e-02,9.022252736089293387e-03,1.156845752683617785e-02,9.717294573144293762e-03,1.327880350576537104e-02,9.615916121561039406e-03,9.961534285943771452e-03,9.997990331471008629e-03,1.088897145221828441e-02,9.867857123044760856e-03,1.183170898698907535e-02,9.749110445917396825e-03,1.003958715405665544e-02,9.362564306194521430e-03,8.763903175361856951e-03,1.077150107582163299e-02,9.810651103857006422e-03,9.732296921128971365e-03,7.982157838667743033e-03,1.121448964729978084e-02,9.091829896154281915e-03,9.087839277058683621e-03,9.738508977344028511e-03,8.682447143809890466e-03,8.669164556857036213e-03,1.049901785072086466e-02,9.419495167606838082e-03,1.062031745031040073e-02,1.020212284467222723e-02,9.015040909078642431e-03,8.951253056964090724e-03,9.031955770210381082e-03,1.011696242174356213e-02,1.052466465094092571e-02,9.610022489227683720e-03,9.220140505958015001e-03,9.391005418942275848e-03,1.081430527623311426e-02,1.222809565271167943e-02,1.222030296152105955e-02,9.611065361518676339e-03,8.029709076860737718e-03,8.593626075467446571e-03,1.045276473783714535e-02,1.100700662800167644e-02,1.024801991473320642e-02,9.757687825986608235e-03,9.821346911077341937e-03,1.002791750108371002e-02,1.178765664226165411e-02,9.472893496848464739e-03,7.880496934851309934e-03,1.156448439684161673e-02,1.204451179153204210e-02,9.419657916857903518e-03,1.035128925945850466e-02,9.571455256520399954e-03,1.019266581876703166e-02,9.840936829695357338e-03,1.031279195065020436e-02,9.867911696296721713e-03,9.684276327033591522e-03,1.043295021930283617e-02,9.850483063124207406e-03,1.071239795246156125e-02,9.598108726852142003e-03,8.217587842667241696e-03,1.038770109400283942e-02,1.144048877908004219e-02,1.008312712737420916e-02,1.082294423181513060e-02,8.629515115778982684e-03,9.016062880462388796e-03,1.002993295653350006e-02,1.000198182942941064e-02,1.121191494974369506e-02,9.358563037383523658e-03,9.468737390945201199e-03,1.014579990874383761e-02,1.006396514440207127e-02,9.440052268439344529e-03,1.047912600518261135e-02,1.126926622384939389e-02
1.186177950633050641e-02,1.111156531583276132e-02,8.202061302778148114e-03,1.238162923125286224e-02,1.021213793140719403e-02,9.787791356762862854e-03,1.022677554358338015e-02,1.011828835503654836e-02,1.072429870402932459e-02,1.021495854783082899e-02,1.134526459210714877e-02,9.991823443328329279e-03,1.174984059876650437e-02,1.009479009841898409e-02,1.051277849248406261e-02,9.572179999329648650e-03,1.083195314220507938e-02,9.301543613598179869e-03,1.118993119647225705e-02,9.629486937632913621e-03,1.246756470251469094e-02,9.306711191579417758e-03,9.752611992583360562e-03,9.682242970845262447e-03,1.006569280398189950e-02,1.018722229104619681e-02,1.149199433659328987e-02,9.454797940628709499e-03,1.028816810318943301e-02,8.995557968651091141e-03,8.458208634608008550e-03,1.079740867508574911e-02,9.827538094113217465e-03,9.976500041071001759e-03,7.981871638190300711e-03,1.047313052365285782e-02,9.403897507388200502e-03,8.693839631548022293e-03,9.670766017761706079e-03,8.714970705488303895e-03,8.256119474247815629e-03,1.097183435416960312e-02,9.057336258269094512e-03,1.017396859938628391e-02,9.825903576094632483e-03,9.372275480331367786e-03,9.298210674778078361e-03,9.421475232140845077e-03,1.085690544598621673e-02,1.064492378994127617e-02,1.079322971757117403e-02,9.349664391742014413e-03,1.021495692709365258e-02,1.214820454001873211e-02,1.215090129402566013e-02,1.265884490921587689e-02,9.777076777882654987e-03,7.930695293023409115e-03,8.472684351044831516e-03,1.024552272864596991e-02,1.206802203719644327e-02,9.870662953883325291e-03,1.014161221842651596e-02,9.827634841278951039e-03,9.859397480514741491e-03,1.195401535059993116e-02,9.599247021340037364e-03,7.740449396266875157e-03,1.136006907132723794e-02,1.281936668536723910e-02,8.988317791241913143e-03,9.949810663296140140e-03,9.312990634981399216e-03,9.576121262465448619e-03,1.015783303968692715e-02,1.051560625691025895e-02,9.477647460871176793e-03,1.001127161203523887e-02,1.040731501254401475e-02,1.016276903326364910e-02,1.085207316602973537e-02,9.596428444972196839e-03,8.040197351754468230e-03,1.140368238572175320e-02,1.166847248925965280e-02,1.014923184543156318e-02,1.121129576666114389e-02,8.778340414261679575e-03,8.850945961327343070e-03,9.774775156649945923e-03,9.086516767227133598e-03,1.078630063226524403e-02,9.143680369163310548e-03,9.212239567171751076e-03,1.037370613912857314e-02,1.002045695238567777e-02,9.375808257822021777e-03,9.666702182921073361e-03,1.183667883103078217e-02
9.354592991982100744e-03,1.049648097981840077e-02,1.013282331154103690e-02,1.098710189692540459e-02,1.002933704582498024e-02,1.210819841064312945e-02,1.129878562769233777e-02,9.124447710133081618e-03,9.715704471862571939e-03,9.771419455953380892e-03,1.078688572429591444e-02,9.190380649274455110e-03,9.399000453927153914e-03,9.418479871891725919e-03,9.376508040771832503e-03,1.569863259807745617e-02,9.141267554994902261e-03,8.816398424543675852e-03,1.016935471465760590e-02,1.014598075698724955e-02,9.922704340431558884e-03,1.052548059091643756e-02,1.201742568938654609e-02,9.740597436887885388e-03,1.066569609708429081e-02,1.162670779392132626e-02,1.072779366711748388e-02,9.951296786319998797e-03,1.260282827580847843e-02,1.093290064828525074e-02,1.035233433569468682e-02,1.214047895709456128e-02,1.086953282829101509e-02,1.200584663822287443e-02,9.084315812031781151e-03,1.147021995531595159e-02,1.095693253923999202e-02,9.607319275515658480e-03,1.059422726986574380e-02,9.554569844266828926e-03,1.023572665281419387e-02,8.930929584169617838e-03,1.019007610705483305e-02,1.005586785440487109e-02,1.061537147052044397e-02,9.930841503723319280e-03,9.283700272148358301e-03,8.620253697276305735e-03,8.347884714820797900e-03,9.333335475246730753e-03,9.369252130146820193e-03,9.030243374603525580e-03,9.197844383631944079e-03,1.014304137155353988e-02,1.128652446567213891e-02,1.150198990141261708e-02,9.637314142037688158e-03,9.196676595222304587e-03,8.164824246225447363e-03,1.002802659028940307e-02,1.058432271512753549e-02,1.044670149793020322e-02,1.087102209602453830e-02,9.937927141208443421e-03,1.025894232153154624e-02,1.065868910963324936e-02,1.092019277210586232e-02,9.841065130510317366e-03,1.174075969176021153e-02,1.098845723395310524e-02,1.059209194667020022e-02,9.219561743778728960e-03,1.173679890221726238e-02,1.075833416154507380e-02,8.699225434175106991e-03,9.304203944409698487e-03,8.979318372085296623e-03,1.115513337365976569e-02,1.044714321973744080e-02,1.020628875841148898e-02,1.001402664486895390e-02,9.862848009690252521e-03,7.852088750798482536e-03,9.893715432579488697e-03,1.078210939930435500e-02,8.502823818187408081e-03,9.707829429457894010e-03,9.162373083058578810e-03,1.019616717716021435e-02,8.984917596130487238e-03,9.444314580345183896e-03,9.469081214033317831e-03,9.362977740678238986e-03,8.282461355713886808e-03,8.860703582609536291e-03,9.006583088590706249e-03,9.163803666529652531e-03,9.708521105629887987e-03,1.078576075168679801e-02
1.001483421530079305e-02,1.050859068178092506e-02,1.058370350134492377e-02,1.091275507260627831e-02,9.941896194666796985e-03,1.192726621360085983e-02,1.130228316809431602e-02,9.169597651260231325e-03,1.028416704747418808e-02,9.775395743725854431e-03,1.118091035648887191e-02,9.165596521020493923e-03,9.731881097086867577e-03,9.532895095961387705e-03,9.171174314067231242e-03,1.185165123093331191e-02,9.096613290811341943e-03,9.281596390622176562e-03,9.987786429251859985e-03,1.041597125894094637e-02,9.915889591020443303e-03,1.043111240751219866e-02,1.060112090337399227e-02,9.407174378462621403e-03,1.062581989865061388e-02,1.110128157373705890e-02,1.027008149994777277e-02,9.753691320537008491e-03,1.198738004978004354e-02,1.043993137479997009e-02,1.033007641033129725e-02,1.321062804379707911e-02,1.229953326610727302e-02,1.435739891858491511e-02,9.676376873737934856e-03,1.119153538517452320e-02,1.024654836480260942e-02,9.226720115076520248e-03,1.017812704923214649e-02,9.502821397636479137e-03,1.096293843020640021e-02,9.709071907903259191e-03,9.936621915091181298e-03,9.642431119013410157e-03,1.016146290689737969e-02,1.115893571434196582e-02,9.710754467568083470e-03,8.892025530366940919e-03,8.602989775258045382e-03,9.258176795719521429e-03,9.634965754083476761e-03,9.345437984054988378e-03,9.575763781227913246e-03,1.052355690374382272e-02,1.170811219794536638e-02,1.143954226146723027e-02,9.501775259809212837e-03,8.418892982229274347e-03,8.262282599168811054e-03,9.825934049082317781e-03,1.048182570620214207e-02,1.032207762089461592e-02,1.027359735401763008e-02,9.790682642995826926e-03,1.005043396892614689e-02,1.141009015610129976e-02,1.012639858384278314e-02,9.045918296694132818e-03,1.198252546663624608e-02,1.164266390684571238e-02,9.749084508476554140e-03,9.240107267531470076e-03,1.129366269136794672e-02,1.000957752748444368e-02,9.106532547285068474e-03,9.786439594355473767e-03,8.781143216854494365e-03,1.003625476943758622e-02,1.080604731445799181e-02,1.079266780901014591e-02,1.018833861990389375e-02,9.877768031667040829e-03,8.100938904589152084e-03,1.075661024100777255e-02,1.120100837619582811e-02,8.779776667572446527e-03,9.989237310909991965e-03,8.993627890232403985e-03,9.610642595386246351e-03,8.955147852080793183e-03,9.602246180678708151e-03,9.670944721208050640e-03,9.226678984350823384e-03,8.281750243601365691e-03,9.331813107947641711e-03,8.671567717308833675e-03,8.552466738259342435e-03,9.594526997541739238e-03,1.102569123761948551e-02
1.144083146620586064e-02,1.066583296209417178e-02,8.099760026909343796e-03,1.087437661900828891e-02,9.916657928487813273e-03,9.034157611545426403e-03,9.865702497886475603e-03,1.336855993973016729e-02,1.093405347386636368e-02,9.920467890344907697e-03,1.171032420075425809e-02,1.059873326769146008e-02,1.101575677867002757e-02,1.074903896245294442e-02,1.142142855146773169e-02,9.773182829261425203e-03,1.088519628762058336e-02,1.149900629587679267e-02,1.159296039845192708e-02,9.736064311315831624e-03,1.125862423792156446e-02,8.638463586538755803e-03,9.466682590274366413e-03,8.693589141221149189e-03,1.028467383740904947e-02,8.848427443851274166e-03,1.356261438788545527e-02,1.037185953034900493e-02,9.868118932080640476e-03,8.583112567197371048e-03,8.673550525696790275e-03,1.031040321254152875e-02,9.916174242770726954e-03,9.641710386678617462e-03,7.915221539037221171e-03,1.062881649158066086e-02,8.589947886948882949e-03,8.747027735005767288e-03,8.904029068971934871e-03,7.601187513505339513e-03,8.553205650502399698e-03,1.027730345963378741e-02,9.933314077523127186e-03,1.046618311818181546e-02,1.155111911521615117e-02,8.918014586929373308e-03,8.490770065797683189e-03,9.350847467475689040e-03,1.064458081707840044e-02,1.365435648673372047e-02,8.927024467534993776e-03,8.572797417601479494e-03,9.877687439591531157e-03,1.075779391133189350e-02,1.068237803217203519e-02,1.067133122922483274e-02,9.162803920054226128e-03,9.273027974579961530e-03,1.010396460571217833e-02,9.480505739202289839e-03,1.103498967755429938e-02,9.757308929445757464e-03,1.143146063888993841e-02,9.986273936449307359e-03,9.834987586419324454e-03,1.028054853708209454e-02,1.060636180480515646e-02,8.511292988705940199e-03,1.113207532885227002e-02,1.124636799454057506e-02,8.781366859028662958e-03,9.657793494274220097e-03,9.060607574540116907e-03,1.238979765438308171e-02,9.348258670527628128e-03,1.070334471135815126e-02,9.260238456011987349e-03,1.061128334697298420e-02,9.994080845257930293e-03,9.200415807573546212e-03,9.984603926929472295e-03,1.022803753197941770e-02,8.045399341449214342e-03,1.121486593786774968e-02,1.083033063062941934e-02,9.544031143066903505e-03,1.163220998055017677e-02,8.241138452500493955e-03,1.013924277029229666e-02,1.096840018366548181e-02,9.960703279688846307e-03,1.116655762935244572e-02,1.118646414887941934e-02,9.519361490773498718e-03,1.030156181542177252e-02,1.153809002589852549e-02,8.860160198138972848e-03,1.004550293001466900e-02,1.080914700104278377e-02
1.187244331677727270e-02,1.072204394745776904e-02,8.054874774888840655e-03,1.269871191993014736e-02,1.000519377143947383e-02,9.183503306568346208e-03,1.010026701878206229e-02,1.139896275865901962e-02,1.137619727299030853e-02,9.956635742552139706e-03,1.184020855686712323e-02,1.028972477256945642e-02,1.128312191099612935e-02,9.955088325707513869e-03,1.101910264555309299e-02,9.343459390875359996e-03,1.068880098793370710e-02,9.870945915386000399e-03,1.189474880617458555e-02,9.825675296511883483e-03,1.126487778818213714e-02,8.774924221330719296e-03,9.389109821616193133e-03,8.407927027863531730e-03,1.035974336674008213e-02,8.611938579135751046e-03,1.250955035609625267e-02,9.742024722178865490e-03,1.057148589540064451e-02,8.424726966984012397e-03,8.634342640622228587e-03,1.024650272100493913e-02,9.863082510949010978e-03,9.504838462064391785e-03,8.061740986452748878e-03,1.057487151620560735e-02,8.903500026955271304e-03,8.587057607397394904e-03,9.226417415515520207e-03,7.880018205277752180e-03,8.148804452537707771e-03,1.053707154221403784e-02,1.016500623736012014e-02,1.076901455984339250e-02,1.039103660453811508e-02,9.253446928617431455e-03,8.699196730467701269e-03,9.460189590272323132e-03,1.092166142048968565e-02,1.165413196486923299e-02,1.008840691401269307e-02,8.937868822688087647e-03,1.078711558186650800e-02,1.152065799056403196e-02,1.080369964518215417e-02,1.157213093200408147e-02,9.487770843154922154e-03,8.284637215160168405e-03,9.307138426023387964e-03,9.928207929867909759e-03,1.121424312239498872e-02,9.960262157036384872e-03,1.040155021050357363e-02,1.015638026483039504e-02,9.634742220153449249e-03,1.020716898737350498e-02,1.029177742385118527e-02,8.203328522829938380e-03,1.149486632257094507e-02,1.303215693162936353e-02,8.397914330333431862e-03,9.874078073720860688e-03,9.093644074479056288e-03,1.123774505612670956e-02,9.287490106037766049e-03,1.115916381549732564e-02,9.615112295867443704e-03,9.998987876434693028e-03,1.014429627058495431e-02,9.636606397816185193e-03,1.018662990023189163e-02,1.039275678132252530e-02,8.331559259984171878e-03,1.203096807984978256e-02,1.121651374573786122e-02,9.928263911946242151e-03,1.177744115986463155e-02,8.522104180014995062e-03,9.180966920300825604e-03,1.110204226269622015e-02,9.927082316202899201e-03,1.095409300347525636e-02,1.017741326948273448e-02,9.355364681369549018e-03,1.118635219365969949e-02,1.086451275133929958e-02,9.117885671634405262e-03,9.752585151648261036e-03,1.131836469083960517e-02
1.059478124045202738e-02,9.806153013955234282e-03,8.950138244087448014e-03,1.113005775851959311e-02,9.799820608627801688e-03,9.925651124889073654e-03,1.086586386965187126e-02,9.822865190481953196e-03,1.001270347048383025e-02,9.026536693652182503e-03,1.145708011398374401e-02,1.038666963264671741e-02,1.095374529212061673e-02,1.104636416248936867e-02,1.020865766777844658e-02,1.045747111605043259e-02,1.011427911902343033e-02,1.075912882125145895e-02,1.078374096593241738e-02,9.947260786763719581e-03,9.899404503829391938e-03,9.233728194820879989e-03,1.087467434219531806e-02,8.778730200767874761e-03,9.995774870446363231e-03,9.781856549494601094e-03,1.105361424352041891e-02,1.131932715416141509e-02,1.030459763509513835e-02,9.243996343097245910e-03,9.366073249165629902e-03,1.123011590532681583e-02,1.062568164271193369e-02,9.510857862397503401e-03,8.468741142227693280e-03,1.128261586993281954e-02,9.311361711269854416e-03,8.909426070436295489e-03,8.849144982190365258e-03,8.172650353059172229e-03,8.727805085897410650e-03,9.235706076019778790e-03,1.034414261712917824e-02,1.055805370260576130e-02,1.823818342081449592e-02,9.613995169849048200e-03,8.780662688123250931e-03,8.812837553302027907e-03,8.374245778199392726e-03,9.874501872623711943e-03,9.386296073869610651e-03,8.656387791933870673e-03,9.167985721054558099e-03,1.000077498549578961e-02,1.041792412765460765e-02,1.039840989399496395e-02,9.161104072157703199e-03,1.218699442746574643e-02,1.002729826312460590e-02,1.034833526918293306e-02,1.051726520297867860e-02,1.055321250775808489e-02,1.112831473443967080e-02,1.018718092965844625e-02,1.045337775238719055e-02,1.015377644846236944e-02,1.116521931674599975e-02,9.177905632662764282e-03,1.124310330798361512e-02,1.150395525326716913e-02,9.030612058075029522e-03,9.812231030822789885e-03,1.052211031962059506e-02,1.175169076454267610e-02,8.919329761880994203e-03,9.734392258192035158e-03,9.184432839648062202e-03,1.151437467492783494e-02,1.024274857663193608e-02,9.388323295106436317e-03,1.070960812860669020e-02,1.101050027472651009e-02,8.204104262473496320e-03,1.007285850567978328e-02,1.025041395173638403e-02,9.316105043490129772e-03,1.009839856611074137e-02,8.518370084088608407e-03,9.604132554534312166e-03,1.046627492287024140e-02,1.025744437306122872e-02,1.027653916459158809e-02,1.026609641115984808e-02,9.192478910772891587e-03,9.520032303637951041e-03,1.075436625990282627e-02,9.594277278399229031e-03,1.042171458758701236e-02,1.070974144129159707e-02
